Lat,Lon
37.3038861,127.9071737
37.3038842,127.9071723
37.3038822,127.9071713
37.3038802,127.9071701
37.3038780,127.9071695
37.3038758,127.9071690
37.3038736,127.9071688
37.3038714,127.9071688
37.3038692,127.9071691
37.3038669,127.9071696
37.3038648,127.9071703
37.3038627,127.9071712
37.3038607,127.9071722
37.3038588,127.9071735
37.3038569,127.9071751
37.3038552,127.9071770
37.3038536,127.9071788
37.3038521,127.9071809
37.3038508,127.9071832
37.3038497,127.9071856
37.3038487,127.9071880
37.3038478,127.9071906
37.3038470,127.9071932
37.3038466,127.9071959
37.3038463,127.9071986
37.3038462,127.9072014
37.3038463,127.9072041
37.3038467,127.9072075
37.3038471,127.9072103
37.3038479,127.9072130
37.3038488,127.9072155
37.3038498,127.9072179
37.3038510,127.9072203
37.3038524,127.9072226
37.3038540,127.9072246
37.3038556,127.9072264
37.3038573,127.9072281
37.3038594,127.9072297
37.3038617,127.9072312
37.3038639,127.9072322
37.3038660,127.9072330
37.3038682,127.9072335
37.3038704,127.9072337
37.3038726,127.9072339
37.3038749,127.9072337
37.3038771,127.9072333
37.3038793,127.9072326
37.3038814,127.9072318
37.3038834,127.9072306
37.3038854,127.9072293
37.3038872,127.9072277
37.3038890,127.9072260
37.3038906,127.9072240
37.3038921,127.9072220
37.3038934,127.9072198
37.3038946,127.9072175
37.3038956,127.9072151
37.3038966,127.9072125
37.3038971,127.9072098
37.3038976,127.9072071
37.3038980,127.9072043
37.3038981,127.9072015
37.3038977,127.9071970
37.3038973,127.9071943
37.3038968,127.9071916
37.3038961,127.9071889
37.3038950,127.9071864
37.3038937,127.9071840
37.3038925,127.9071816
37.3038910,127.9071795
37.3038894,127.9071775
37.3038877,127.9071757
37.3038860,127.9071740
37.3038841,127.9071726
37.3038821,127.9071714
37.3038800,127.9071704
37.3038779,127.9071698
37.3038758,127.9071692
37.3038736,127.9071690
37.3038714,127.9071690
37.3038692,127.9071692
37.3038670,127.9071696
37.3038649,127.9071703
37.3038628,127.9071711
37.3038608,127.9071722
37.3038588,127.9071735
37.3038570,127.9071751
37.3038553,127.9071768
37.3038537,127.9071786
37.3038523,127.9071807
37.3038509,127.9071828
37.3038497,127.9071852
37.3038487,127.9071877
37.3038478,127.9071902
37.3038471,127.9071928
37.3038467,127.9071956
37.3038463,127.9071983
37.3038462,127.9072010
37.3038462,127.9072037
37.3038465,127.9072065
37.3038470,127.9072092
37.3038476,127.9072118
37.3038485,127.9072144
37.3038495,127.9072170
37.3038507,127.9072194
37.3038521,127.9072217
37.3038536,127.9072238
37.3038552,127.9072256
37.3038569,127.9072273
37.3038588,127.9072288
37.3038610,127.9072303
37.3038630,127.9072315
37.3038651,127.9072324
37.3038672,127.9072330
37.3038694,127.9072334
37.3038716,127.9072335
37.3038738,127.9072335
37.3038761,127.9072331
37.3038783,127.9072326
37.3038804,127.9072318
37.3038824,127.9072308
37.3038845,127.9072294
37.3038864,127.9072281
37.3038882,127.9072263
37.3038898,127.9072244
37.3038914,127.9072225
37.3038928,127.9072204
37.3038941,127.9072181
37.3038952,127.9072157
37.3038961,127.9072132
37.3038968,127.9072106
37.3038974,127.9072079
37.3038977,127.9072052
37.3038980,127.9072025
37.3038980,127.9071998
37.3038978,127.9071971
37.3038973,127.9071944
37.3038968,127.9071917
37.3038962,127.9071890
37.3038952,127.9071865
37.3038940,127.9071841
37.3038927,127.9071819
37.3038913,127.9071798
37.3038898,127.9071778
